,Adview
362,1784.6226
363,1998.469
364,2107.8115
365,2112.0952
366,2002.4086
367,1664.5637
368,1242.3417
369,1806.7382
370,2033.6079
371,2107.8342
372,1980.586
373,1709.135
374,1867.0417
375,1447.767
376,1925.414
377,1796.266
378,2061.657
379,2103.8208
380,2315.5435
381,2042.9985
382,1965.8235
383,2025.6678
384,1614.1936
385,1862.494
386,1983.6881
387,1827.815
388,2049.647
389,1775.439
390,1550.0945
391,1915.5762
392,2133.1992
393,1688.377
394,2067.5828
395,1165.2125
396,1397.7765
397,1542.9689
398,1802.7281
399,1862.9419
400,2109.4192
401,1179.4719
402,1540.6222
403,1406.4175
404,1882.0688
405,1655.698
406,1432.043
407,1804.1868
408,1876.0284
409,1885.1193
410,1480.4314
411,1857.4215
412,1963.3004
413,2026.0214
414,1757.1984
415,1951.7997
416,1496.3129
417,1872.1655
418,1468.8278
419,1356.426
420,2043.0446
421,1810.5044
422,1517.4061
423,1946.1456
424,1149.7665
425,1785.1532
426,1389.7483
427,1379.6235
428,1633.2686
429,1532.6295
430,1772.9265
431,1561.7802
432,2183.4138
433,1447.982
434,1756.3365
435,1160.3461
436,1911.4325
437,1970.1437
438,1657.5615
439,1928.5817
440,2226.609
441,1934.9138
442,1165.8569
443,1818.4705
444,1899.303
445,1924.6798
446,1721.1417
447,1737.2012
448,2056.2883
449,1407.5442
450,1717.6997
451,1713.7817
452,1465.4846
453,2041.7198
454,1575.1188
455,1742.2908
456,2223.5144
457,1584.7776
458,1509.7561
459,1925.5316
460,1821.3683
461,2201.3313
462,1627.268
463,1994.9744
464,1761.462
465,1393.3965
466,1699.7671
467,1701.6431
468,1988.5529
469,1535.2332
470,1713.1483
471,1949.4242
472,2048.2993
473,1646.0109
474,1464.8622
475,1850.277
476,1967.5117
477,976.249
478,2122.1484
479,1864.5016
480,1672.1495
481,2185.493
482,2149.6045
483,1931.695
484,2118.691
485,1594.0769
486,2148.5046
487,1945.7312
488,1159.0837
489,2091.7517
490,1830.4539
491,1827.7653
492,1934.5925
493,2470.4907
494,2114.0588
495,1499.9011
496,1635.0408
497,2046.3457
498,2345.6296
499,1865.9814
500,1426.1886
501,2010.6765
502,1583.9264
503,1574.6643
504,1449.9583
505,1628.3195
506,1999.2056
507,1984.084
508,2022.1564
509,1570.642
510,1963.7604
511,1951.7952
512,1328.5848
513,1616.6847
514,1918.3662
515,1899.149
516,1592.7875
517,1658.1136
518,1334.9352
519,1254.2885
520,2104.4353
521,1780.464
522,1869.9517
523,1702.5624
524,1739.0103
525,1202.3834
526,2124.236
527,880.8063
528,1620.6198
529,1846.6691
530,1722.5015
531,1764.9816
532,1178.3966
533,1586.8746
534,2293.3855
535,1544.2628
536,2040.602
537,1777.2731
538,1904.99
539,1696.0282
540,1864.6923
541,1529.383
542,1331.8832
543,1697.6375
544,2220.8728
545,1774.3536
546,1714.7244
547,2158.8547
548,1994.8099
549,1877.6311
550,1554.831
551,1694.9839
552,1938.4929
553,1628.1069
554,1590.0232
555,1960.0103
556,1877.6436
557,1382.7184
558,1698.4017
559,1988.496
560,2175.3665
561,1802.8773
562,1759.421
563,2096.3494
564,1790.9015
565,2070.0178
566,2052.6785
567,1928.2881
568,1633.5798
569,1985.2863
570,2136.0913
571,2051.574
572,2262.7375
573,1802.9109
574,2362.3765
575,1710.5293
576,1769.1941
577,2015.1559
578,1861.7671
579,1956.8566
580,1962.9086
581,1258.8718
582,1952.5688
583,2312.2607
584,1882.204
585,1597.2963
586,1338.4716
587,1463.8154
588,1900.4357
589,1604.4886
590,1591.3198
591,1933.7228
592,1957.4487
593,1393.481
594,1940.0298
595,1810.5094
596,1899.8774
597,1678.8818
598,1323.8993
599,1320.143
600,1942.3083
601,1481.6691
602,1255.7997
603,1640.8104
604,1648.2433
605,1726.8811
606,1549.3368
607,1636.1074
608,1843.1475
609,2281.0764
610,1217.606
611,1611.2794
612,1682.4435
613,1947.7869
614,1793.1412
615,1395.585
616,1070.638
617,1964.341
618,1988.8662
619,1842.0404
620,1858.9961
621,1706.8665
622,1475.5624
623,1227.3029
624,2227.183
625,1954.5493
626,1654.996
627,1933.5547
628,1807.5879
629,1801.729
630,1690.6086
631,1633.8623
632,2048.4292
633,1986.1056
634,1968.5679
635,1993.779
636,1287.8071
637,1684.3658
638,1926.6615
639,2279.1152
640,1945.7382
641,1946.4391
642,1778.3799
643,1539.668
644,1960.7438
645,1820.63
646,2326.836
647,1568.5784
648,690.36755
649,1121.5392
650,1932.4451
651,1746.8403
652,2148.132
653,1685.9393
654,1780.8179
655,2324.3582
656,1610.3511
657,1607.1793
658,1605.5364
659,1870.7756
660,1871.2865
661,1400.1014
662,1413.7792
663,1328.3998
664,1478.1611
665,2005.9143
666,1596.475
667,1601.9464
668,2163.611
669,1761.398
670,2003.7981
671,1228.3492
672,1055.6421
673,1009.8554
674,1553.8612
675,1827.4924
676,1984.6422
677,1694.1417
678,1958.5431
679,1310.4481
680,1498.8306
681,1832.9879
682,1625.1018
683,1749.469
684,1263.1614
685,1647.94
686,1748.0876
687,2083.682
688,1361.1301
689,1927.527
690,1812.1028
691,2206.099
692,1657.746
693,1923.8015
694,1861.8937
695,1444.2528
696,1592.5831
697,1142.0193
698,1330.2533
699,1524.8052
700,1913.7098
701,1817.8331
702,1711.5421
703,1820.3914
704,1822.8071
705,1237.9318
706,2281.0173
707,1780.403
708,1578.7214
709,1324.1067
710,1827.6698
711,1955.5042
712,2156.9546
713,1280.9945
714,2240.1606
715,2337.669
716,1725.733
717,1793.248
718,2071.8525
719,2060.0037
720,2322.4536
721,1887.9976
722,1765.0388
723,1591.2006
724,1867.2335
725,1563.3287
726,1485.8767
727,1857.8391
728,1666.6854
729,1545.9298
730,1606.9674
731,2127.1226
732,2065.115
733,1918.3375
734,1833.6685
735,1256.7623
736,1145.737
737,2199.8325
738,1930.8334
739,1930.7085
740,1639.3926
741,1288.0563
742,1476.4808
743,1793.6503
744,1603.734
745,1891.1444
746,1436.7584
747,1964.5573
748,1491.2709
749,1582.451
750,1485.8826
751,1798.6866
752,1071.05
753,1742.3512
754,1588.531
755,1447.0851
756,2016.6287
757,1852.2418
758,1903.668
759,2230.9065
760,1558.0892
761,1459.2968
762,1833.4023
763,1978.1696
764,1630.3563
765,1798.3008
766,1177.6395
767,1883.2698
768,2232.4106
769,1710.603
770,1387.1014
771,1915.784
772,1784.7896
773,1879.1415
774,1456.4795
775,2031.4869
776,1451.2283
777,1602.8966
778,1385.3995
779,2142.7354
780,1609.861
781,1932.7917
782,1938.1284
783,1777.9452
784,1695.8026
785,1725.746
786,1681.4337
787,1185.8158
788,1748.6682
789,1753.7623
790,2259.2078
791,1167.7764
792,1154.0516
793,1820.6735
794,1680.5134
795,2357.915
796,1620.6058
797,1256.4468
798,1869.828
799,1387.6431
800,1977.9402
801,1916.3884
802,1550.8336
803,1754.6425
804,1635.7664
805,1979.7977
806,1595.4258
807,1303.8441
808,1988.6344
809,1912.4441
810,1527.7648
811,1983.0161
812,1682.276
813,1950.4135
814,1928.2987
815,1716.5968
816,1874.0105
817,1609.029
818,1938.7212
819,1851.4463
820,1885.58
821,1290.7413
822,1476.3807
823,1984.3657
824,1942.3312
825,1225.7543
826,1765.6549
827,2066.3245
828,1815.9143
829,1368.8904
830,1826.1995
831,1478.2307
832,1892.7725
833,1504.8315
834,1623.9048
835,1717.0806
836,1639.0739
837,1301.1862
838,1552.8419
839,1516.262
840,1707.4325
841,1951.5892
842,2070.1355
843,1556.5984
844,2088.1555
845,1764.6368
846,1508.1462
847,2288.278
848,1224.375
849,1628.5485
850,1922.8157
851,1316.3622
852,1804.894
853,1497.955
854,1723.4612
855,2378.022
856,1439.0819
857,1668.5916
858,1806.2161
859,2083.9517
860,2054.504
861,1673.1312
862,1628.0757
863,1409.3964
864,1685.3767
865,2210.2915
866,1965.0277
867,1908.8237
868,1954.2644
869,1545.2465
870,1386.1527
871,1755.9847
872,1819.7438
873,1549.9404
874,1493.7057
875,2088.973
876,1845.7236
877,1611.0875
878,1784.7548
879,1472.9716
880,2003.0453
881,1549.66
882,1557.2471
883,1794.8787
884,1972.6646
885,1778.9513
886,1893.684
887,1456.9517
888,1495.591
889,1197.7468
890,1546.2354
891,2070.656
892,1992.9946
893,1834.1434
894,1236.5559
895,1378.7529
896,1771.4404
897,1538.0988
898,1575.4187
899,1276.1489
900,2193.8193
901,1845.5745
902,2134.6372
903,1761.9297
904,2052.8787
905,1567.0725
906,1685.8456
907,1361.3495
908,1634.0248
909,1194.7222
910,1981.8441
911,1597.255
912,1936.6067
913,1501.7743
914,1426.3477
915,1702.1437
916,1879.4747
917,1403.9951
918,1228.0063
919,1920.66
920,1802.8658
921,1610.7024
922,1639.1038
923,2440.53
924,1964.3405
925,1834.6266
926,1988.405
927,2296.5183
928,1948.1992
929,1608.2296
930,2219.8557
931,1395.8507
932,1890.3453
933,1792.2102
934,1559.2329
935,2056.0308
936,1466.5726
937,1734.0956
938,2024.2219
939,1404.9753
940,1447.3322
941,1907.8727
942,2062.1067
943,1877.4006
944,2333.3076
945,1318.7867
946,1734.6978
947,1647.1409
948,1564.1622
949,1393.2831
950,1858.125
951,1492.7972
952,1743.382
953,1405.967
954,2174.9092
955,1274.8925
956,2141.843
957,2439.7603
958,1848.5944
959,1262.852
960,885.02655
961,1230.1373
962,1761.7534
963,1873.7844
964,1575.912
965,2002.451
966,1931.48
967,1338.8181
968,1166.9409
969,1737.0773
970,1799.2631
971,1563.0073
972,1587.2742
973,1755.5192
974,2389.2498
975,1671.4227
976,1129.6912
977,1420.9963
978,2048.8887
979,1473.8479
980,1726.2699
981,2332.5564
982,2077.7458
983,2417.1208
984,1588.913
985,1781.1016
986,1947.6854
987,1622.8651
988,2015.2887
989,1391.2856
990,1957.7462
991,2261.543
992,1628.1783
993,1392.6882
994,2034.927
995,1380.7623
996,1666.4691
997,2112.0195
998,1943.3134
999,1948.8777
1000,1926.727
1001,2084.8044
1002,1444.3606
1003,1799.1409
1004,2030.847
1005,1683.5068
1006,1432.506
1007,1028.2289
1008,1559.8335
1009,1895.5791
1010,1992.6646
1011,1525.2463
1012,1607.054
1013,1769.3298
1014,2011.4664
1015,1614.3175
1016,1968.4998
1017,1661.0924
1018,1497.3107
1019,1969.9481
1020,1371.2181
1021,2034.5984
1022,1520.9938
1023,1790.162
1024,1972.5148
1025,1657.263
1026,1211.0836
1027,1573.4685
1028,1483.1202
1029,2054.4832
1030,1316.5616
1031,1815.3668
1032,1335.1194
1033,1997.3099
1034,1364.886
1035,1670.9253
1036,2130.7168
1037,1953.0515
1038,1867.0638
1039,1374.7789
1040,1458.1476
1041,1546.65
1042,1791.816
1043,2057.1162
1044,2006.7295
1045,1892.314
1046,2289.1333
1047,2228.546
1048,1855.9446
1049,1470.7721
1050,1616.7207
1051,1502.2687
1052,1855.3442
1053,1084.0988
1054,1849.7177
1055,1065.0585
1056,2024.8536
1057,1875.182
1058,2033.8129
1059,1558.7281
1060,1715.5093
1061,1636.4606
1062,1411.6831
1063,2053.9316
1064,2324.962
1065,1470.8546
1066,1993.4294
1067,1693.9913
1068,1555.1144
1069,1153.2749
1070,1987.482
1071,2332.7039
1072,1938.3871
1073,1425.9968
1074,1962.532
1075,1544.962
1076,1970.0863
1077,1965.3923
1078,2373.4355
1079,2003.2172
1080,1730.551
1081,1416.2957
1082,1917.593
1083,1948.6466
1084,1837.9124
1085,1504.9156
1086,1829.0468
1087,1783.5925
1088,1538.3895
1089,1739.2942
1090,2010.7489
1091,1239.7928
1092,1791.9753
1093,2015.8792
1094,1553.3853
1095,1130.0782
1096,1973.3522
1097,1577.148
1098,1409.6058
1099,1704.3936
1100,2110.4465
1101,2041.291
1102,1589.1779
1103,2113.3345
1104,718.014
1105,1600.0195
1106,1797.8396
1107,2176.6152
1108,2222.183
1109,1571.1133
1110,1537.2063
1111,1738.7737
1112,1898.2072
1113,1971.424
1114,1839.1426
1115,1132.2861
1116,1982.998
1117,1539.4706
1118,1904.8029
1119,2001.6161
1120,1902.339
1121,1883.0514
1122,1473.0736
1123,1606.8875
1124,1964.0667
1125,1815.1932
1126,1708.7861
1127,2261.1514
1128,1473.7686
1129,1613.9988
1130,1749.4741
1131,1811.359
1132,1421.7124
1133,2068.8289
1134,1289.9186
1135,2015.5404
1136,1594.1577
1137,1988.8118
1138,1742.5867
1139,2225.19
1140,1641.3738
1141,2107.895
1142,1129.5702
1143,1315.0447
1144,1542.3485
1145,1810.4249
1146,1993.5367
1147,1251.4575
1148,1468.0139
1149,2245.9963
1150,2270.5784
1151,1777.9609
1152,1590.3276
1153,1978.9426
1154,1726.3367
1155,2082.152
1156,2168.8137
1157,2020.215
1158,1250.5787
1159,1133.6868
1160,2148.8643
1161,1847.6022
1162,1431.3688
1163,1748.8442
1164,1551.8068
1165,1488.33
1166,1880.6385
1167,1727.0538
1168,2226.9805
1169,2149.9631
1170,1872.4109
1171,1386.7018
1172,1559.7483
1173,1705.4679
1174,1570.1768
1175,1932.6989
1176,2063.0862
1177,1640.8738
1178,1724.525
1179,1170.8254
1180,1870.7655
1181,2050.2542
1182,1945.2865
1183,1965.927
1184,1651.366
1185,1899.7302
1186,1381.5044
1187,2357.8245
1188,1834.1499
1189,2306.0234
1190,1649.4736
1191,1577.8903
1192,1744.9305
1193,1849.1458
1194,1942.6776
1195,1749.2957
1196,2063.0232
1197,1158.1473
1198,2131.0266
1199,1936.0856
1200,1677.876
1201,1513.6017
1202,1976.8038
1203,1559.2622
1204,1960.5267
1205,2069.946
1206,2210.325
1207,2215.81
1208,1787.9453
1209,1364.085
1210,1736.5583
1211,1957.1923
1212,1550.2985
1213,1966.4497
1214,1694.4385
1215,1683.1425
1216,1290.1512
1217,1751.9801
1218,1788.9905
1219,1843.0126
1220,1855.2021
1221,1310.1797
1222,1316.3221
1223,1548.0088
1224,1939.5804
1225,2048.1936
1226,1706.9584
1227,1481.5559
1228,1738.4404
1229,2023.3099
1230,1653.3778
1231,2002.931
1232,1143.914
1233,2478.9775
1234,1568.856
1235,1179.7689
1236,1927.3368
1237,1392.1427
1238,2252.7842
1239,1755.8322
1240,1589.4418
1241,1916.0397
1242,1895.3716
1243,1702.8636
1244,2163.9744
1245,2081.9553
1246,1833.622
1247,1589.5164
1248,1494.576
1249,2067.866
1250,1736.8518
1251,1974.0687
1252,1926.9514
1253,1796.5282
1254,1418.991
1255,1445.5232
1256,1415.4464
1257,1522.7104
1258,1828.709
1259,2023.2346
1260,1603.7644
1261,1568.8661
1262,1820.3578
1263,2245.5747
1264,1549.0613
1265,1702.1301
1266,1661.7616
1267,1802.8615
1268,1946.2758
1269,1776.9014
1270,2015.3578
1271,1285.3601
1272,1800.6022
1273,1799.0237
1274,1384.2717
1275,1358.4568
1276,1617.9049
1277,1474.1276
1278,2053.1746
1279,1664.0281
1280,2122.031
1281,1311.7578
1282,2013.3923
1283,1522.9576
1284,1513.5371
1285,1760.7755
1286,1976.1309
1287,1810.7562
1288,1755.7855
1289,1314.2286
1290,2032.8885
1291,1801.9711
1292,1859.3069
1293,1873.8354
1294,1803.7697
1295,1823.3822
1296,1642.163
1297,1993.4731
1298,1682.6609
1299,2262.281
1300,1405.4023
1301,1159.7709
1302,1796.4108
1303,1867.9609
1304,1870.9912
1305,1812.6482
1306,1710.686
1307,1173.6194
1308,1455.3533
1309,1778.6724
1310,1490.155
1311,2009.9135
1312,1326.8118
1313,1934.5552
1314,1812.545
1315,1687.1442
1316,1240.1833
1317,1945.4084
1318,1786.1965
1319,1736.8629
1320,1822.021
1321,1337.655
1322,1996.7545
1323,1600.8031
1324,2058.2263
1325,1787.4651
1326,2149.5908
1327,1628.8182
1328,2064.3975
1329,1703.1537
1330,1222.818
1331,1628.0458
1332,1360.658
1333,1175.143
1334,1909.5038
1335,2329.9324
1336,2028.643
1337,1593.7593
1338,1662.135
1339,1785.9154
1340,1579.3967
1341,1547.0156
1342,2091.0903
1343,2346.2458
1344,1673.2422
1345,1168.241
1346,1532.2576
1347,1985.4263
1348,1892.2513
1349,1795.748
1350,1799.3107
1351,2015.3187
1352,1995.3577
1353,1409.4775
1354,1728.4738
1355,1848.648
1356,1573.9938
1357,1292.6173
1358,1901.4948
1359,1956.5205
1360,1914.1525
1361,1559.1616
1362,996.5162
1363,1382.7378
1364,1223.9899
1365,1260.7942
1366,1767.1031
1367,1478.7361
1368,1740.6866
1369,1738.0183
1370,1739.1584
1371,1678.9144
1372,1681.4382
1373,1539.2894
1374,2068.274
1375,1882.1167
1376,1590.8809
1377,1296.707
1378,1518.791
1379,1637.471
1380,1788.9526
1381,1810.1249
1382,1572.9183
1383,1695.47
1384,1159.7389
1385,2036.9023
1386,1944.7327
1387,1491.499
1388,1969.254
1389,1561.1915
1390,1508.6106
1391,1936.3793
1392,1924.6017
1393,1974.2504
1394,1592.7383
1395,2336.9236
1396,1637.1919
1397,1352.0192
1398,1550.3905
1399,1895.7229
1400,1857.4015
1401,1868.2411
1402,1351.969
1403,1543.3701
1404,1939.4058
1405,1772.1713
1406,1520.7118
1407,2237.1653
1408,1457.446
1409,1997.4573
1410,2251.2258
1411,1320.9314
1412,1709.8811
1413,1818.9922
1414,1473.316
1415,1312.8904
1416,1780.1646
1417,1906.1024
1418,1998.2426
1419,1466.6376
1420,1745.4644
1421,2020.22
1422,1878.9788
1423,2006.9028
1424,1538.0851
1425,1719.1499
1426,1011.65155
1427,1850.4761
1428,2005.4482
1429,2361.2998
1430,1501.6886
1431,1949.2646
1432,1961.386
1433,1272.4152
1434,1698.6504
1435,1547.5977
1436,2059.0698
1437,1960.4559
1438,1470.8074
1439,1980.2926
1440,1582.5483
1441,1877.8022
1442,1678.174
1443,1737.5725
1444,1444.7429
1445,2058.4084
1446,1941.0558
1447,1492.5709
1448,1743.5167
1449,1375.0441
1450,1220.071
1451,1694.4246
1452,2331.5427
1453,2063.522
1454,1074.1572
1455,1123.5242
1456,1867.4829
1457,1346.1184
1458,1467.2306
1459,2056.649
1460,1907.2125
1461,1532.4216
1462,1978.6711
1463,1777.0126
1464,1587.015
1465,1705.6471
1466,2153.4626
1467,1862.9685
1468,1525.6941
1469,1804.2858
1470,1569.4486
1471,1715.2798
1472,1970.1644
1473,1552.757
1474,1462.7789
1475,1439.3461
1476,1684.1875
1477,2320.7278
1478,1825.5839
1479,1857.5123
1480,1785.1492
1481,1668.6938
1482,1327.5321
1483,1941.1451
1484,1483.1351
1485,1199.3828
1486,1309.669
1487,1963.2935
1488,1094.7701
1489,2025.4006
1490,1952.2529
1491,1980.3566
1492,1746.9481
1493,1665.8364
1494,1683.7115
1495,2120.1118
1496,1475.8572
1497,2263.3386
1498,1744.7178
1499,1959.3629
1500,1362.8939
1501,1666.2878
1502,2171.5405
1503,1879.8322
1504,1661.6084
1505,1676.8138
1506,1515.64
1507,2148.744
1508,1953.8539
1509,2033.7898
1510,1951.1858
1511,1536.7012
1512,2105.9512
1513,1960.9272
1514,1635.7498
1515,1464.7715
1516,1975.6633
1517,1652.9
1518,1285.0818
1519,1647.5563
1520,1975.6141
1521,1984.4447
1522,1771.205
1523,1369.3779
1524,2053.9504
1525,1963.9039
1526,1951.9631
1527,1972.4407
1528,2137.9631
1529,1255.5752
1530,1739.8323
1531,1897.041
1532,1540.1125
1533,1917.7365
1534,1339.6361
1535,1917.3912
1536,1946.3701
1537,2017.1648
1538,1686.6641
1539,1476.652
1540,1797.022
1541,1692.4437
1542,1964.9734
1543,1875.495
1544,1976.8425
1545,2112.7732
1546,1244.1238
1547,2254.4487
1548,2010.3047
1549,1462.6576
1550,1494.3588
1551,1470.7046
1552,2096.4067
1553,1982.8829
1554,1877.1971
1555,1984.5594
1556,1289.7793
1557,1228.1174
1558,975.3392
1559,2047.0881
1560,1944.7864
1561,1702.8574
1562,1140.5245
1563,1829.384
1564,1334.0488
1565,2117.0334
1566,1459.2739
1567,1762.5304
1568,2124.6055
1569,1356.99
1570,2149.2737
1571,1352.224
1572,1970.1523
1573,1441.668
1574,1864.7883
1575,920.73175
1576,1967.8344
1577,1889.044
1578,2271.414
1579,1707.128
1580,1762.709
1581,1706.5913
1582,2308.7668
1583,1819.8081
1584,1630.7703
1585,1590.0946
1586,1921.8337
1587,1445.6678
1588,2054.595
1589,1768.4152
1590,1878.2008
1591,1755.612
1592,1983.9824
1593,1562.1339
1594,2243.4827
1595,1622.4604
1596,1151.4972
1597,1521.8778
1598,1649.2072
1599,1721.6418
1600,1427.8037
1601,1480.6073
1602,1963.7439
1603,1476.9225
1604,1760.376
1605,1413.1036
1606,1990.8192
1607,1493.4823
1608,1782.6877
1609,1878.9094
1610,1520.0135
1611,1982.9146
1612,2252.6523
1613,1589.4348
1614,1548.414
1615,1672.1597
1616,1218.6492
1617,1286.2858
1618,1556.6403
1619,1787.0352
1620,1251.2001
1621,1565.4381
1622,1260.7758
1623,1239.7101
1624,2307.6895
1625,1158.1381
1626,1972.6451
1627,1801.7351
1628,2191.519
1629,2063.7964
1630,1714.6361
1631,1646.3878
1632,1526.1022
1633,1558.7853
1634,1605.278
1635,1623.9691
1636,1742.5428
1637,2009.3184
1638,1917.7921
1639,1566.5089
1640,1628.2227
1641,1463.525
1642,1999.106
1643,1893.9329
1644,2183.884
1645,1969.826
1646,1878.9746
1647,2207.4712
1648,1716.8712
1649,1307.438
1650,1589.0939
1651,1159.0752
1652,1582.6187
1653,1293.7195
1654,1622.9966
1655,1981.9382
1656,1977.0135
1657,1548.8839
1658,1963.2083
1659,1580.0712
1660,1425.3887
1661,1637.2285
1662,1924.9785
1663,1937.1316
1664,1789.2307
1665,1701.2103
1666,1848.1626
1667,1480.5948
1668,1317.5382
1669,2003.8661
1670,1890.5455
1671,1308.9171
1672,2131.5444
1673,1931.0361
1674,1932.9462
1675,1242.6986
1676,1492.4355
1677,2042.5431
1678,1572.9255
1679,1918.0507
1680,2284.8672
1681,1737.364
1682,1405.8458
1683,1253.7792
1684,1080.5916
1685,2254.066
1686,2074.2612
1687,1985.2109
1688,2249.3828
1689,1867.9766
1690,1406.4874
1691,2132.3723
1692,1287.0702
1693,2074.5215
1694,1571.4879
1695,2052.3694
1696,1534.3217
